zipcode,playground_count,AREA,N1,mars1,MARS2,MARS4,PREP,NUMDEP,TOTAL_VITA,VITA,TCE,VITA_EIC,RAL,RAC,ELDERLY,A00100,SCHF,A00101,Borough_M,Borough_Q,Borough_R,Borough_X,mean_household_agi,mean_household_income,mean_wages_per_person,household_density,mean_02650,mean_00200,mean_00300,mean_00600,mean_00650,mean_00700,mean_00900,mean_01000,mean_01400,mean_01700,mean_02300,mean_02500,mean_26270,mean_02900,mean_03220,mean_03300,mean_03270,mean_03150,mean_03210,mean_03230,mean_03240,mean_04470,mean_17000,mean_18425,mean_18450,mean_18500,mean_18800,mean_18300,mean_19300,mean_19500,mean_19530,mean_19550,mean_19570,mean_19700,mean_20800,mean_21020,mean_04800,mean_05800,mean_09600,mean_05780,mean_07100,mean_07300,mean_07180,mean_07230,mean_07240,mean_07220,mean_07260,mean_09400,mean_85770,mean_85775,mean_09750,mean_10600,mean_59660,mean_59720,mean_11070,mean_10960,mean_11560,mean_06500,mean_10300,mean_85530,mean_85300,mean_11901,mean_11902,borough_mean_household_agi,borough_mean_agi,normalized_A00100,normalized_mean_household_agi
10029,14.0,0.8237007340763418,35060,20220,5120,9010,20070,21060,2120,1850,270,720,510,8250,4700,1769278,0,1004764,1,0,0,0,50.46428978893326,51.170792926411856,46.41438943894389,42564.002373161165,51.170792926411856,46.41438943894389,1.732034632034632,10.914015151515153,9.222540983606557,2.2050156739811912,12.9390522875817,26.22190082644628,15.369135802469135,18.931722054380664,5.096153846153847,11.432926829268293,143.5375,2.7160087719298245,0.2431034482758621,35.48,7.542424242424243,4.2,1.0837455830388694,2.6106382978723404,0.0,27.62982195845697,8.89016393442623,16.272684458398746,1.4,7.200632911392405,0.7973684210526316,17.379582712369594,10.071917808219178,6.8625,0.3666666666666665,1.78,9.352941176470589,4.465748031496063,8.32958115183246,5.715,48.71080638559149,10.521953221173574,8.434883720930234,0.6714285714285714,1.3076154806491884,3.1273809523809524,0.6178571428571429,1.0452631578947371,0.17435897435897435,0.962378640776699,0.98,2.438389513108614,2.088,1.8733333333333333,0.6285714285714286,10.057754491017963,2.413221601489758,2.336530172413793,1.1970172684458398,0.8727272727272727,0.8,11.43626679018064,10.478132387706856,3.3984375,5.043396226415093,4.082101167315175,2.871453287197232,202.51253538737384,3576708.895833333,0.4946664801435505,0.24919094362432045
10030,3.0,0.2782680921544953,13630,8150,1310,3940,7790,7910,500,370,130,140,220,4040,1560,568242,0,284224,1,0,0,0,41.69053558327219,42.28650036683785,40.884731543624156,48981.5411262912,42.28650036683785,40.884731543624156,0.4386861313868613,2.7358024691358023,2.2472972972972967,1.1532846715328466,9.768620689655172,13.123287671232875,12.329166666666667,18.431034482758626,5.3604651162790695,11.844444444444445,53.54761904761904,2.005679012345679,0.23666666666666664,48.2,5.513333333333334,3.42,1.1422222222222222,2.73,0.0,20.593856655290104,6.4125,9.334909090909091,1.0666666666666669,3.33030303030303,0.78125,9.772945205479452,11.559090909090907,0.0,0.0,1.1666666666666667,2.1,3.9879464285714286,7.553370786516854,7.2,37.46209761163032,6.806548856548856,6.069230769230769,0.6375,1.0944983818770226,0.9666666666666668,0.6298507462686567,1.0506172839506174,0.16034482758620688,0.9693251533742332,1.0,1.7907563025210085,1.4615384615384617,1.5266666666666666,0.642,7.0957446808510625,2.3540481400437643,2.2923884514435686,1.1861660079051384,0.8853658536585366,1.0,7.291755005889281,6.626824457593687,1.5588235294117647,2.772727272727273,3.446192893401016,2.7998244073748904,202.51253538737384,3576708.895833333,0.15887286792111324,0.2058664442846707
10031,9.0,0.6062818955804248,29340,18810,3560,6400,17980,14050,780,550,230,180,180,6200,3980,1210910,0,593185,1,0,0,0,41.27164280845263,41.83411724608044,41.62344497607656,48393.33025425625,41.83411724608044,41.62344497607656,0.5693766937669377,3.065853658536585,2.345549738219895,1.3760416666666666,8.151574212893554,8.47704918032787,13.753703703703707,18.542477876106194,4.972380952380952,11.405405405405405,33.438,1.7802588996763753,0.2402985074626865,22.3,5.19,3.414285714285714,1.1488958990536278,2.8407407407407415,0.0,20.11166936790924,7.434545454545455,9.315762711864409,1.0043478260869565,3.7325581395348837,0.6892857142857143,9.933713355048859,9.5872,3.75,0.275,1.7571428571428571,1.55,3.2388392857142856,8.139686684073107,6.046153846153848,36.55073078736446,6.5772791686348615,4.609803921568627,0.7210526315789474,1.075943396226415,1.5851851851851853,0.6156521739130435,1.0005681818181815,0.17083333333333334,0.946103896103896,0.6,1.725650557620818,1.71875,1.6921052631578948,0.6541353383458647,7.0256141618497105,2.1678887484197222,2.179559748427673,1.1574519230769231,0.8283018867924529,0.8133333333333334,6.989556962025317,6.433913431503793,1.6964285714285714,2.163636363636364,2.381048387096774,2.561282051282052,202.51253538737384,3576708.895833333,0.33855425064383704,0.20379796603457973
10032,6.0,0.8307359516889492,29300,18580,3830,6420,18790,14660,900,780,120,290,150,6220,4560,1128224,0,511070,1,0,0,0,38.5059385665529,39.04726962457338,39.58408906882591,35269.931366796984,39.04726962457338,39.58408906882591,0.4876712328767123,3.0681592039801,2.5643243243243243,1.0847583643122676,9.256606606606605,5.6425414364640885,14.573333333333334,18.175527426160336,5.076190476190477,12.34876033057851,20.26341463414634,1.7277777777777783,0.2410714285714285,16.88,4.234375,3.684375,1.1361774744027304,2.8363636363636364,0.0,18.811867364746945,7.673214285714287,8.097592592592592,1.0541666666666667,4.3495495495495495,0.7571428571428571,8.750439367311072,8.31913043478261,5.325,0.16666666666666666,1.7714285714285714,0.94,3.0663414634146338,8.244,6.7153846153846155,34.08424624333495,5.840825242718448,4.863043478260869,0.7666666666666667,0.9592307692307692,0.4745454545454546,0.6161290322580645,1.0214689265536725,0.16896551724137931,0.9574132492113564,1.2,1.6803220035778177,2.013333333333333,1.8333333333333333,0.6360655737704918,6.457846715328468,2.2682520808561235,2.290074074074074,1.1620842572062084,0.8416666666666667,0.7307692307692307,6.2130529765155655,5.694487471526196,1.3125,1.1166666666666667,2.2570281124498,2.616501079913607,202.51253538737384,3576708.895833333,0.3154363502476587,0.19014101271754488
10033,6.0,0.5795192787523884,26930,16290,4570,5650,17970,13680,820,750,80,230,130,5050,4540,1209210,0,641975,1,0,0,0,44.901968065354616,45.6242480505013,44.7984814649397,46469.54982753284,45.6242480505013,44.7984814649397,0.8086092715231789,4.911764705882354,4.156133828996284,1.1993031358885018,10.768996960486325,7.749063670411985,15.41,19.444782608695654,5.310280373831778,14.887769784172662,28.4,2.2357471264367814,0.2424242424242425,18.95263157894737,5.938297872340425,4.407692307692308,1.1052631578947372,2.617391304347826,0.0,21.931788079470202,10.322857142857142,9.823130434782607,1.1166666666666667,5.178688524590164,0.7772727272727272,11.181125827814569,8.694857142857144,4.2125,0.14,1.625,0.6363636363636364,3.0388520971302437,8.202325581395348,9.6,40.952142110762786,7.433158447009442,5.670422535211268,0.7578947368421053,1.0007961783439492,0.7693877551020408,0.6232,1.0344594594594594,0.18543689320388348,0.9588628762541808,1.1,1.9186256781193487,1.7375,1.5282051282051283,0.6305555555555555,7.771139341008338,2.2747724317295197,2.303752039151713,1.1235148514851483,0.861764705882353,0.8785714285714286,7.917426900584795,7.2253294289897525,1.0341463414634149,1.0942857142857143,2.695041322314049,2.761287223823247,202.51253538737384,3576708.895833333,0.3380789533665047,0.22172438846545675
10034,7.0,0.8789570608057646,20140,11700,3340,4700,13990,10690,400,320,90,110,90,4450,3420,878938,0,447302,1,0,0,0,43.64141012909633,44.21852035749752,44.807902554961395,22913.519781657018,44.21852035749752,44.807902554961395,0.5471153846153847,3.7296511627906974,3.200636942675159,1.0306306306306303,9.377204301075269,6.1032894736842085,13.680701754385964,18.48191489361702,5.279220779220778,13.188,26.35,1.833280757097792,0.2596491228070175,14.655555555555555,4.6689655172413795,4.311538461538461,1.1481283422459894,2.528205128205128,0.0,19.88409586056645,9.652083333333334,8.953440366972476,0.8833333333333333,4.044,0.695,9.831441048034934,7.7040650406504065,2.34,0.0,1.175,1.02,2.7390909090909092,8.128623188405797,6.511111111111113,39.67244039270688,6.976019690576653,4.2825,0.7166666666666667,0.9459401709401708,0.17647058823529413,0.6095238095238096,0.9828828828828828,0.17083333333333334,0.9520661157024792,0.4,1.7678663239074552,1.8894736842105264,1.7043478260869565,0.6559999999999999,7.391569459172852,2.369282136894825,2.3758762886597937,1.1493939393939394,0.8490384615384615,0.825,7.474211356466878,6.7876811594202895,1.3263157894736841,1.8,2.7696793002915454,2.8311868686868684,202.51253538737384,3576708.895833333,0.2457393166729095,0.2154997963242984
10035,11.0,0.5540372731392297,15130,8780,1930,4160,8710,9310,720,600,120,240,250,3820,1770,689242,0,374661,1,0,0,0,45.55465961665565,46.05584930601454,44.874622356495465,27308.631988371344,46.05584930601454,44.874622356495465,0.564,2.9,2.1676470588235293,1.2896969696969698,10.15847750865052,7.053125,14.517857142857142,20.153125,5.36,11.581818181818182,50.60769230769231,1.8540342298288508,0.2333333333333333,19.84,5.015384615384615,3.51875,1.0887096774193548,2.7,0.0,21.66,7.2444444444444445,10.803395061728397,0.9692307692307692,2.42,0.7380952380952381,11.208554572271387,10.135135135135137,4.3,0.9,2.025,1.3,3.417293233082707,7.1127659574468085,4.916666666666667,41.769431500465984,8.032212885154063,5.434210526315789,0.7857142857142857,1.0056022408963583,0.8,0.6223880597014926,0.9558139534883722,0.1606060606060606,0.9591623036649216,0.4,2.0991701244813283,1.981818181818182,1.853846153846154,0.685,8.223983459682977,2.416595744680852,2.322058823529412,1.1741134751773048,0.8511904761904762,0.825,8.788592750533049,8.067724388032639,1.4333333333333331,0.94,3.216666666666667,2.8875198728139906,202.51253538737384,3576708.895833333,0.19270285060182799,0.2249473571081264
10036,4.0,0.4087437534902236,18720,13810,3230,1140,10790,3780,470,330,150,90,20,1470,3090,3710013,0,3359570,1,0,0,0,198.18445512820512,200.18194444444444,119.9625,45798.86503500474,200.18194444444444,119.9625,10.973136427566807,64.41923743500867,49.908409506398534,5.619777777777778,22.46750629722921,87.73145009416193,32.2875,22.38372093023256,5.854794520547945,16.441803278688525,154.9842105263158,6.665418894830659,0.236,28.72941176470589,7.374683544303798,4.665957446808512,1.0985507246376809,2.7333333333333334,8.1875,65.86558577405857,16.358333333333334,40.29955947136564,1.638235294117647,15.79407114624506,0.6390243902439025,43.002107481559534,13.0203125,8.458333333333334,0.6625,0.95,34.58888888888889,21.095612708018155,24.22948328267477,6.395,183.0848541278709,49.95247959824231,12.594074074074076,1.0923076923076922,7.8656108597285055,10.59433962264151,0.6225806451612903,1.2283783783783784,0.2071428571428572,1.0909090909090908,0.7,5.230124223602483,2.2636363636363646,1.9344827586206896,0.887719298245614,55.76382737081204,1.2658823529411765,1.4415929203539823,1.2326530612244897,0.8734693877551021,1.0846153846153843,51.02546864899806,50.382987804878034,2.77536231884058,19.684736842105266,8.362929061784898,11.380376766091056,202.51253538737384,3576708.895833333,1.0372700457456738,0.9786280871409279
10037,6.0,0.25786946569756525,10530,6500,930,2880,5940,5070,450,240,210,100,140,2530,2060,513967,0,277153,1,0,0,0,48.80978157644825,49.258309591642934,47.101552106430155,40834.61363490707,49.258309591642934,47.101552106430155,0.3153846153846154,1.4454545454545455,1.0260869565217392,0.9720779220779219,7.078735632183907,10.206666666666667,10.68205128205128,24.37880434782609,5.7,11.810280373831775,21.064285714285713,1.7689138576779029,0.23666666666666664,13.75,4.5555555555555545,3.7,1.1192307692307693,2.51875,0.0,17.742904290429045,8.07,8.244326241134754,1.24375,2.5816666666666666,0.7352941176470589,8.475415282392026,5.956666666666668,0.0,0.0,1.2666666666666666,0.0,3.8820408163265294,6.772881355932204,6.45,42.6,7.503284671532848,3.57,0.6666666666666666,1.0292035398230088,0.10588235294117647,0.6301886792452829,1.1135593220338984,0.1565217391304348,0.9803418803418804,0.0,1.8176,2.033333333333333,1.575,0.6482758620689655,8.098722986247544,2.331451612903226,2.2839622641509436,1.1612676056338027,0.8543859649122807,0.6666666666666666,7.8875,7.507803121248499,0.8636363636363636,2.75,2.772560975609756,2.759378596087457,202.51253538737384,3576708.895833333,0.14369830337569348,0.2410210384413143
10038,3.0,0.25190712654140834,12090,8150,2640,970,7170,3590,210,110,100,50,40,1010,1970,1572911,0,1341154,1,0,0,0,130.10016542597188,131.98395368072786,116.622351797862,47993.878402692404,131.98395368072786,116.622351797862,2.591371681415929,9.724935732647817,7.407027027027028,3.7437735849056613,31.03673469387755,22.135593220338983,19.75921052631579,25.7144,5.775,15.642528735632188,111.21792452830192,7.029320987654321,0.22666666666666666,28.89130434782609,9.073684210526316,5.014705882352942,1.1870588235294115,2.723076923076924,17.2,37.206282722513095,12.948936170212765,26.618669131238452,1.0041666666666669,9.69626168224299,0.6083333333333333,28.94230769230769,10.802525252525252,7.6375,0.2833333333333333,0.0,3.6766666666666654,4.3277641277641274,9.210852713178292,6.2,128.70356415478614,34.025948717948715,7.821511627906978,0.8,5.284132841328414,8.329054054054055,0.6256410256410256,1.2384615384615385,0.228,1.0936170212765957,0.2,5.407303370786517,2.3625,1.8363636363636364,0.7789473684210526,31.551067615658358,1.8118012422360248,1.912121212121212,1.2333333333333334,0.878125,0.86,33.86705756929638,33.53426853707415,2.48476821192053,2.490677966101695,9.1322695035461,4.2620481927710845,202.51253538737384,3576708.895833333,0.4397648916388901,0.6424301842703775
10039,6.0,0.3019913721236301,13290,7470,1280,4320,7720,8450,560,380,180,170,240,3780,1980,532774,0,261803,1,0,0,0,40.08833709556057,40.5020316027088,39.89236842105263,44007.87978326514,40.5020316027088,39.89236842105263,0.3921568627450979,1.5952380952380951,1.3407894736842103,1.1234042553191492,8.585425101214575,3.7738461538461534,9.538709677419355,21.12470588235294,5.245833333333334,10.591954022988508,19.72,1.5272222222222225,0.23870967741935484,20.35,5.057142857142857,3.3,1.058119658119658,2.5714285714285716,0.0,19.8656462585034,8.333333333333334,8.375824175824176,0.9133333333333332,1.4407766990291262,0.7941176470588235,8.566666666666666,7.259016393442622,2.466666666666667,0.7,1.3,0.0,3.7927659574468087,7.010695187165775,7.25,34.6759829968119,5.922257720979768,4.604,0.6166666666666667,0.9840490797546012,0.2647058823529412,0.6379746835443038,1.0302631578947368,0.15714285714285714,0.9662921348314608,0.8,1.663681592039801,1.725,1.62,0.65,6.686423584173777,2.5352941176470587,2.41496062992126,1.2048689138576778,0.8493975903614458,0.5,6.362818955042528,5.7917008196721325,0.92,0.4,2.1543859649122807,2.906625441696113,202.51253538737384,3576708.895833333,0.14895648919615795,0.19795484274036693
10040,9.0,0.5861440781379851,21300,12560,3570,4770,14690,11070,510,390,120,130,90,4320,3670,920814,0,458928,1,0,0,0,43.230704225352106,43.83765258215964,44.18281690140845,36339.18825498351,43.83765258215964,44.18281690140845,0.7902017291066282,4.006829268292683,3.3315789473684214,1.1053097345132743,9.822178988326847,4.560106382978724,13.568115942028985,18.378238341968913,5.194252873563219,13.485840707964602,20.78409090909091,1.8872992700729927,0.24444444444444444,13.318181818181818,4.92,4.2542857142857144,1.1101063829787234,2.781081081081081,0.0,19.90770833333333,10.4,8.69562363238512,0.9647058823529412,3.8,0.8333333333333334,9.669874476987447,7.712765957446807,4.357142857142857,0.2,1.32,1.4333333333333331,2.7183381088825214,8.210676156583629,5.211111111111111,38.673653088042045,6.702766798418972,4.622222222222222,0.8857142857142857,0.9467611336032388,0.4507936507936508,0.6281553398058253,0.9956140350877192,0.17901234567901236,0.9544354838709678,0.0,1.8034246575342463,1.9842105263157888,1.804,0.6694117647058824,7.1818498259572365,2.3321766561514194,2.345833333333333,1.156470588235294,0.8336283185840708,0.7888888888888889,7.1439941046425925,6.511696264543785,0.9304347826086956,1.1388888888888888,2.4638020833333334,2.7743527995183626,202.51253538737384,3576708.895833333,0.2574472865467741,0.2134717445646452
10065,2.0,0.4104464726221669,15780,10240,4440,560,10950,4350,100,30,70,0,0,570,4470,6643846,0,6401448,1,0,0,0,421.0295310519645,426.35494296577934,238.91191275167785,38445.938880137845,426.35494296577934,238.91191275167785,23.860794844253487,72.46397660818714,62.24364303178484,13.494725274725274,57.99415384615384,184.229766297663,43.420920502092045,41.46336206896552,5.9862068965517246,22.793127147766324,255.99298780487808,16.807000000000002,0.2523809523809524,41.58055555555556,12.067226890756302,5.636842105263157,1.2644444444444445,2.5,16.59,142.6570066730219,19.15823529411765,88.4618652849741,1.208,22.296407185628734,1.0827586206896551,92.63799043062201,13.490843373493972,10.06470588235294,0.7466666666666667,0.0,23.852229299363056,45.370279720279726,40.48955223880596,13.535,356.4940267041462,109.28084345961399,29.16947368421053,0.8166666666666667,6.788931297709924,7.513086419753085,0.5981481481481481,1.2375,0.2,1.1,0.0,11.337461300309595,2.24,1.5857142857142856,1.1538461538461535,126.78164383561644,0.997560975609756,1.004,1.0866666666666671,0.95,0.9142857142857144,111.84694323144105,113.8080701754386,5.262962962962963,18.19072463768116,18.779333333333334,25.712004662004666,202.51253538737384,3576708.895833333,1.8575305381267428,2.0790294795658104
10128,3.0,0.3949901186113823,32950,20820,9270,1820,20820,10380,420,170,230,50,30,1910,8000,10538542,20,9948593,1,0,0,0,319.8343550834598,324.72279210925643,197.32002288329517,83419.80836340468,324.72279210925643,197.32002288329517,15.383767772511847,40.15058441558442,31.26693711967545,9.2013201320132,50.256994047619045,128.12920168067228,40.55269320843092,39.84371002132196,5.9,22.72083333333333,236.5413988657845,14.62979109900091,0.2493670886075949,45.70544217687075,12.576548672566373,5.423170731707317,1.2439114391143908,2.741025641025641,19.34375,112.13409552845528,17.618,69.27077675176534,1.0380952380952382,19.193696581196576,0.9253968253968254,74.44370219275879,13.806053268765133,9.95,0.4903225806451613,1.65,26.317446808510642,20.35809284818068,22.91203852327448,8.751315789473685,275.780223880597,82.99538885065381,20.836036036036035,0.9375,6.2468405215646925,7.547471910112359,0.6162393162393163,1.232,0.1877551020408164,1.0729166666666667,2.9166666666666665,11.064953271028036,2.273913043478261,1.7606060606060605,0.95,92.07339390006487,1.5315436241610738,1.6037735849056605,1.1706896551724135,0.9355932203389832,0.9,84.23954961294862,86.07535593220341,5.468476357267951,13.048700173310225,14.8762443438914,14.095340501792116,202.51253538737384,3576708.895833333,2.946435482148635,1.5793311484233226
